date,sp500_ret,nasdaq_ret,nifty_ret,gift_nifty_ret,vix_india_ret,usdinr_ret,crude_ret,sp500_ret_z20,nasdaq_ret_z20,nifty_ret_z20,gift_nifty_ret_z20,vix_india_ret_z20,usdinr_ret_z20,crude_ret_z20,sp500_mom_3d,sp500_mom_5d,sp500_mom_10d,sp500_mom_5d_z20,sp500_mom_10d_z20,nasdaq_mom_3d,nasdaq_mom_5d,nasdaq_mom_10d,nasdaq_mom_5d_z20,nasdaq_mom_10d_z20,nifty_mom_3d,nifty_mom_5d,nifty_mom_10d,nifty_mom_5d_z20,nifty_mom_10d_z20,gift_nifty_mom_3d,gift_nifty_mom_5d,gift_nifty_mom_10d,gift_nifty_mom_5d_z20,gift_nifty_mom_10d_z20,crude_mom_3d,crude_mom_5d,crude_mom_10d,crude_mom_5d_z20,crude_mom_10d_z20,usdinr_mom_3d,usdinr_mom_5d,usdinr_mom_10d,usdinr_mom_5d_z20,usdinr_mom_10d_z20,sp500_vol_5d,sp500_vol_10d,sp500_vol_ratio,nasdaq_vol_5d,nasdaq_vol_10d,nasdaq_vol_ratio,nifty_vol_5d,nifty_vol_10d,nifty_vol_ratio,gift_nifty_vol_5d,gift_nifty_vol_10d,gift_nifty_vol_ratio,crude_vol_5d,crude_vol_10d,crude_vol_ratio,sp500_nasdaq_div,sp500_nasdaq_div_z20,us_avg_ret,us_nifty_div,us_avg_ret_z20,gift_nifty_basis,gift_nifty_basis_z20,sp500_lag1,sp500_lag2,nasdaq_lag1,nasdaq_lag2,nifty_lag1,nifty_lag2,gift_nifty_lag1,gift_nifty_lag2,crude_lag1,crude_lag2,usdinr_lag1,usdinr_lag2,sp500_up_3d,sp500_up_5d,nasdaq_up_3d,nasdaq_up_5d,nifty_up_3d,nifty_up_5d,crude_up_3d,crude_up_5d,vix_level,vix_high,vix_extreme,vix_mom_3d,vix_rising,vix_level_norm,vix_ret_z20,usdinr_level,usdinr_level_norm,rupee_weak,rupee_very_weak,crude_spike,crude_up,dow_sin,dow_cos,mon_sin,mon_cos,dom_sin,dom_cos,is_monday,is_friday,is_month_end,is_month_start,is_expiry_week,quarter,sp500_nifty_corr_20d,nasdaq_nifty_corr_20d,nifty_dist_ma20,nifty_dist_ma50,nifty_above_ma20,nifty_above_ma50,sp500_dist_ma50,sp500_above_ma50,cross_mom_diff,cross_mom_diff_z20,target
2024-11-19,0.3963584828470035,1.0411990678702132,0.2758581406631766,0.2285998783575715,3.230057802596087,-0.0935188417210519,0.0136350701498422,0.3684519871438324,0.7059549781100035,0.6571095429254915,0.6417252736907237,0.7104898770902527,-2.176800110124128,0.0817748642253822,-0.5322090628350096,-1.1139597698384789,2.342079690318756,-0.6191627583759017,0.6120721377092341,-0.5983723076675282,-1.5011819058849416,3.019254380165705,-0.7525889448458963,0.5099377998513123,-0.0594133756494743,-1.529522851710563,-2.882169444002668,-0.1977545041971686,-0.7062967235685816,-0.1887488612364953,-1.5402442804585266,-2.863195360810832,-0.2596374245174432,-0.7924523358941021,1.1001308168914474,2.0300061711539503,-2.8351383345588466,0.6783297854423832,-0.4706549931313298,-0.0289604022279843,0.0024357817256404,0.2921715492440913,-0.9663319318425394,0.6212875167917163,0.7369303087902739,1.0031720605523735,0.7346001120185705,1.27238782369978,1.3751036633678368,0.92530320198421,0.6280899245613322,0.7456506853058619,0.8423380224767782,0.6140321481859689,0.7443204697498051,0.8249566850786895,1.8794505545883191,1.787269338466555,1.0515765660419585,-0.6448405850232097,-1.1711331708123316,0.7187787753586083,0.4429206346954317,0.57282156456443,-0.047258262305605,-0.2926494844210978,0.3917814394541086,-1.3203489851361216,0.5979159201779272,-2.237487295715668,-0.3352715163126518,0.0,-0.41734873959407,0.0,3.1813092723884,-2.0948135256467992,0.004380359731404,0.0601780797616635,0,0,0,0,0,0,1,1,15.65999984741211,0,0,5.868761120382615,1,1.0768584159151928,0.7104898770902527,84.39849853515625,1.0108181899175046,0,0,0,1,0.9510565162951536,0.3090169943749474,-0.5000000000000004,0.8660254037844384,-0.651372482722222,-0.7587581226927911,0,0,0,0,0,4,0.455469360146771,0.3734415510716923,-2.2778361802823017,-5.251363206017491,0,0,2.212792766640625,1,0.4155630818720843,-0.5632313367380166,0
2024-11-20,0.0021950862252095,-0.1123376486447447,0.0,0.0,0.0,-0.0010666878798915,-0.6820352157294374,-0.1173382320338877,-0.2449654600541953,0.2621325801141635,0.2803104937001284,-0.1077702332310563,-0.3786496871538111,-0.2638484489485779,0.7903350085263217,-1.1349874560957032,-0.185318002098632,-0.6175471573779537,-0.5671574442179214,1.5267773394033948,-1.3506771962296005,-0.0449557418937915,-0.6801010023573346,-0.8760822681578919,-0.0594133756494743,-0.1712666194184198,-4.000356519965719,0.778703046848452,-1.5574687385163335,-0.1887488612364953,-0.2153029957870162,-4.015377870775904,0.7340239550977263,-1.659025113172686,2.5129091268088093,0.8054763206219535,-2.709546620313059,0.3591354080883697,-0.4029067450952667,-0.0902051698695394,0.0027883647238158,0.3341146937890449,-0.9389333385783584,0.8348189594697962,0.7352334000100714,0.5966063555821365,1.232359313471126,1.275270597051119,1.0126229424623612,1.2593735953589125,0.220878586884825,0.5758102508961858,0.3835961345902674,0.2333837616965449,0.5643142290360529,0.4135705769490068,1.936145381011133,1.7836147011779044,1.08551772905156,0.1145327348699543,0.4277266538544408,-0.0550712812097675,-0.0550712812097675,-0.1939335555290205,0.0,-0.0230018849728327,0.3963584828470035,0.3917814394541086,1.0411990678702132,0.5979159201779272,0.2758581406631766,-0.3352715163126518,0.2285998783575715,-0.41734873959407,0.0136350701498422,3.1813092723884,-0.0935188417210519,0.004380359731404,1,0,1,0,0,0,1,1,15.65999984741211,0,0,5.868761120382615,1,1.0760744090073713,-0.1077702332310563,84.39759826660156,1.010750771196984,0,0,0,0,0.5877852522924732,-0.8090169943749473,-0.5000000000000004,0.8660254037844384,-0.7907757369376986,-0.6121059825476627,0,0,0,0,0,4,0.4719403027798786,0.3934811817721163,-2.091308176022075,-5.144366906887966,0,0,2.0870133307352594,1,-0.9637208366772834,-1.1218183440420189,0
2024-11-21,0.5340461540581654,0.0331079316512328,-0.7168807933116472,-0.6766255102213625,2.107279226829561,-0.0171756660226063,1.950289583785647,0.4636054981913881,-0.0995378014197497,-0.6856443124685943,-0.7134240074402826,0.3700325331129838,-0.6917688311086592,0.8976498620881168,0.9325997231303784,0.0040321774483662,-0.3943948207892997,-0.1418635166976335,-0.6371524759821517,0.9619693508767004,-0.6776020246610401,-1.5183701888291088,-0.4331312102026193,-1.4161695960941336,-0.4410226526484697,-0.7762941689611225,-3.5544347426626035,0.2846564542667701,-1.0808223068554723,-0.4480256318637878,-0.8653743714578628,-3.520088733061332,0.1819882404844032,-1.1422887727533308,1.2818894382060568,2.3683851849476607,-1.7069333603730152,0.7298755504306885,-0.1092739061970146,-0.1117611956235498,-0.0472027561304821,0.1565713930588907,-1.2939863668915057,-0.3009501778877703,0.764709266184287,0.5700200174311506,1.3415480885898954,1.2619266348228475,0.8647280092097522,1.45933359382767,0.3814106212100176,0.5252205730953551,0.7261913185083485,0.3655425403967693,0.5081247174680226,0.7193953120384828,2.100958717360785,1.885025016198764,1.1145521667839235,0.5009382224069325,1.1268637654216695,0.2835770428546991,1.0004578361663463,0.1373693155505481,0.0402552830902847,0.1461945308319289,0.0021950862252095,0.3963584828470035,-0.1123376486447447,1.0411990678702132,0.0,0.2758581406631766,0.0,0.2285998783575715,-0.6820352157294374,0.0136350701498422,-0.0010666878798915,-0.0935188417210519,1,1,1,0,0,0,1,1,15.989999771118164,0,0,5.337337029425648,1,1.0979928235598024,0.3700325331129838,84.38310241699219,1.0105307761735256,0,0,0,1,-0.587785252292473,-0.8090169943749475,-0.5000000000000004,0.8660254037844384,-0.8978045395707417,-0.4403941515576342,0,0,0,0,0,4,0.4452178827652587,0.3928593587507872,-2.5803777242929486,-5.6692178699856,0,0,2.5073634920308545,1,0.7803263464094887,-0.319797061332782,1
2024-11-22,0.3467959094991535,0.16460983300286,2.3869464111237804,2.131722080633258,0.6879337831527055,0.1246625079948327,1.2663273198194158,0.2316279966789558,0.0226763299292122,2.6689742323857457,2.61860930726807,0.0413005648515788,1.761805580393244,0.6156579597950146,0.8830371497825285,1.6711770720836414,-0.4232822422133173,0.5181993260953042,-0.6403707741447796,0.0853801160093472,1.7244951040574876,-1.4436349996015494,0.3536919637853782,-1.274710434835305,1.670065617812134,1.610652242162658,-0.9561174002920438,1.8476440309331037,1.014202529988918,1.4550965704118988,1.2663477091753954,-1.14085523849362,1.6693370105247836,0.8070919554381224,2.5345816878756304,5.729526030413876,1.8865056489240797,1.536864945615933,1.3122363039839728,0.1064201540923348,0.0172816721026869,0.2157171240046551,-0.7385679772817645,0.0598778619480482,0.1984336777661441,0.5677511937431482,0.3495081641455918,0.4710717974244418,0.8673680697988525,0.5431048401292674,1.2125485367377904,1.0169414895380418,1.1923483779742894,1.107674555190586,0.9378249710480628,1.1811101092473562,1.535236730289764,1.7670905675150803,0.8687934606429666,0.1821860764962934,0.3881638046337456,0.2557028712510067,-2.1312435398727736,0.1113076041439625,-0.2552243304905222,-1.5181079144791472,0.5340461540581654,0.0021950862252095,0.0331079316512328,-0.1123376486447447,-0.7168807933116472,0.0,-0.6766255102213625,0.0,1.950289583785647,-0.6820352157294374,-0.0171756660226063,-0.0010666878798915,1,1,1,1,1,1,1,1,16.100000381469727,0,0,2.795213009982267,1,1.104835793228778,0.0413005648515788,84.48829650878906,1.0117341610772126,1,0,0,1,-0.9510565162951536,0.3090169943749472,-0.5000000000000004,0.8660254037844384,-0.968077118866204,-0.2506525322587213,0,1,0,0,0,4,0.3820184826383453,0.331001160660453,-0.1980716350722901,-3.304366023559476,0,0,2.7412905050982337,1,0.0605248299209835,-0.604484257744095,1
2024-11-25,0.3020480305938378,0.2693664220967395,1.3161295867362366,1.45020829168796,-4.968945166334415,-0.0619014723610589,-2.873481555580504,0.1791903597893904,0.1072261527688314,1.4029473912513344,1.640882956304478,-1.4435933937994296,-1.3573969287114358,-1.7460384191736005,1.1828900941511566,1.5814436632233706,-0.218140554599354,0.4343761176298945,-0.5581766723444478,0.4670841867508315,1.3959456059763,-1.2363860962755089,0.2217481009586552,-1.1238931449165952,2.9861952045483706,3.2620533452115463,0.3885792751844761,2.3939882379973727,1.8315400747389736,2.9053048620998587,3.1339047404574254,0.335278811271301,2.4236435674994405,1.7786615113522923,0.343135348024564,-0.3252647975550276,1.774633460715274,-0.0362709736832351,1.3406594821711832,0.0455853696111674,-0.049000159989776,0.0630752782497245,-1.2164467257912843,-1.0336582649076194,0.1959705103030898,0.5769722880836203,0.3396532450706448,0.4493698979906478,0.8752897388912854,0.5133955963501429,1.213623462904299,1.1113169170864057,1.092058838620091,1.1394243414286849,1.0612878398243502,1.0736242304855226,1.878051457277763,1.788073127415418,1.0503213920238723,0.0326816084970982,0.0589816274448749,0.2857072263452886,-1.030422360390948,0.1387807774486673,0.1340787049517233,0.8208296890637765,0.3467959094991535,0.5340461540581654,0.16460983300286,0.0331079316512328,2.3869464111237804,-0.7168807933116472,2.131722080633258,-0.6766255102213625,1.2663273198194158,1.950289583785647,0.1246625079948327,-0.0171756660226063,1,1,1,1,1,1,1,0,15.300000190734863,0,0,-2.1737321563521483,0,1.0491856942191218,-1.4435933937994296,84.43599700927734,1.0110528045646014,0,0,1,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.9377521321470804,0.3473052528448203,1,0,1,0,1,4,0.3747734179643241,0.3218860755022073,1.1402033966699925,-1.9395643706086216,1,0,2.9260961655086177,1,-1.6806096819881755,-1.2671697284384296,0
2024-11-26,0.5722005647630368,0.6269322569991687,-0.1131223817417925,-0.0701815216990642,0.0653609722690795,-0.0692768131400956,-0.2739413392476408,0.457020902098844,0.40441028003827,-0.0650419620571977,-0.0201856117479918,-0.0715460888457619,-1.3514143933294458,-0.2364346120996911,1.221044504856028,1.757285745139404,0.6433259753009248,0.4646268577378376,-0.1659777365279444,1.0609085120987674,0.9816787951052556,-0.519503110779683,0.0776416224107239,-0.771896589280253,3.5899536161182253,2.873072822806577,1.343549971096015,1.8673871284913663,2.1090119123859496,3.511748850622157,2.8351233404007896,1.2948790599422677,1.9212698976176856,2.090742548689656,-1.881095575008724,-0.6128412069525107,1.4171649642014272,-0.2006242603882939,1.067787514046303,-0.0065157775063218,-0.0247581314088196,-0.0223223496831792,-0.9762989121352624,-1.5291920246657236,0.2272187145681528,0.5965813326113303,0.3808679584269137,0.2800339052819407,0.9071333831900064,0.3087020168836442,1.2555392780294945,1.0446577427490014,1.2018666262154865,1.172871025982708,0.9958263945183004,1.1777866415885276,1.8794421789231248,1.7937240401722652,1.0477878066989834,-0.0547316922361318,-0.2041173264150486,0.5995664108811027,0.7126887926228953,0.4302017593504637,0.0429408600427283,0.2690323944776951,0.3020480305938378,0.3467959094991535,0.2693664220967395,0.16460983300286,1.3161295867362366,2.3869464111237804,1.45020829168796,2.131722080633258,-2.873481555580504,1.2663273198194158,-0.0619014723610589,0.1246625079948327,1,1,1,1,1,1,0,0,15.3100004196167,0,0,-4.21565041091263,0,1.049060716351636,-0.0715460888457619,84.37750244140625,1.0103032879682108,0,0,0,0,0.9510565162951536,0.3090169943749474,-0.5000000000000004,0.8660254037844384,-0.8486442574947509,0.5289640103269624,0,0,1,0,1,4,0.3736613698514817,0.3075572977289607,1.083267865616122,-1.953319151640988,1,0,3.377473536957698,1,-1.1157870776671732,-0.9894185912304438,1
2024-11-27,-0.3801238017440034,-0.5936086733931978,0.3323085437806128,0.3696310964793836,-4.441543347735621,-0.0455082712390586,0.02747462317223,-0.6030932492282814,-0.5852677546301659,0.3631714739056134,0.4282452523009273,-1.1930931023045823,-0.9362916809666654,-0.0029204176928464,0.4941247936128712,1.374966857170191,0.2399794010744873,0.2767726053022553,-0.3742513321286838,0.3026900057027095,0.5004077703568024,-0.8502694258727947,-0.0630549358381894,-0.8421909262179661,1.5353157487750575,3.20538136658719,3.034114747168771,1.7735590193273014,2.491069934006385,1.7496578664682825,3.2047544368801733,2.9894514410931614,1.833289419668444,2.498420751478737,-3.1199482716559097,0.0966686319491567,0.9021449525710978,-0.0475424278661582,0.6938446797683834,-0.1766865567402131,-0.0691997147679868,-0.0664113500441709,-1.2606896812810742,-1.697106836402389,0.3842221133665811,0.6130765952716603,0.6267114349221194,0.4461178449355034,0.921592610915364,0.4840727227709952,1.2259649292441002,0.9035291665748264,1.3568625930856528,1.139366884804878,0.8550619729296814,1.3324962628949482,1.8532431261974087,1.7883237625959234,1.0363017949674544,0.2134848716491943,0.4150612160984756,-0.4868662375686006,-0.8191747813492134,-0.5978262749484559,0.0373225526987708,0.2201290788773164,0.5722005647630368,0.3020480305938378,0.6269322569991687,0.2693664220967395,-0.1131223817417925,1.3161295867362366,-0.0701815216990642,1.45020829168796,-0.2739413392476408,-2.873481555580504,-0.0692768131400956,-0.0619014723610589,1,1,1,1,1,1,0,1,14.630000114440918,0,0,-9.345127541800956,0,1.0019567636135085,-1.1930931023045823,84.33910369873047,1.0097999024216582,0,0,0,1,0.5877852522924732,-0.8090169943749473,-0.5000000000000004,0.8660254037844384,-0.72479278722912,0.6889669190756865,0,0,1,0,1,4,0.347030014443074,0.281208008190109,1.433150247927606,-1.5395090699914225,1,0,2.850148324600909,1,-1.830414509416999,-1.1929072568838994,0
2024-11-28,0.0,0.0,-1.4861029054492936,-1.4215274904884057,3.964456043534481,0.096277577582704,0.0,-0.3328402428442949,-0.2574635116073729,-1.4433684453074342,-1.4747942155569618,1.0986921078570415,1.145895953791472,0.0059106712003731,0.1920767630190334,0.8409207031120256,0.8449528805603914,-0.0087890905464851,-0.1771862664452599,0.0333235836059699,0.4672998387055695,-0.2103021859554674,-0.1132022819655781,-0.6333231911015481,-1.2669167434104724,2.436159254449544,1.659865085488422,1.2529535184807137,1.530969997326501,-1.1220779157080831,2.45985245661313,1.5944780851552718,1.3051089794151671,1.5128965684858626,-0.2464667160754059,-1.8536209518364903,0.5147642331111579,-0.5940151517300991,0.41485992151156,-0.0185075067964501,0.0442535288373235,-0.0029492272931586,-0.3922844726906377,-1.251187221539746,0.3680959388576631,0.5726291963299167,0.6428172726330386,0.4476036613504217,0.9007596488515442,0.4969179752048085,1.4641092311672397,1.0639729168860013,1.3760775359548305,1.378356022257255,1.0132269701617034,1.3603625460906523,1.5206164635462929,1.7853646196833532,0.8517119953705998,0.0,0.0300065856489079,0.0,1.4861029054492936,-0.2929976327570472,0.0645754149608879,0.3664426823823395,-0.3801238017440034,0.5722005647630368,-0.5936086733931978,0.6269322569991687,0.3323085437806128,-0.1131223817417925,0.3696310964793836,-0.0701815216990642,0.02747462317223,-0.2739413392476408,-0.0455082712390586,-0.0692768131400956,1,1,1,1,0,1,0,0,15.210000038146973,0,0,-0.4117263319320603,0,1.0409716327019796,1.0986921078570415,84.42030334472656,1.0107204033767292,1,0,0,0,-0.587785252292473,-0.8090169943749475,-0.5000000000000004,0.8660254037844384,-0.5712682150947924,0.8207634412072763,0,0,1,0,1,4,0.3330337197431767,0.2542623234207307,-0.0134198254359431,-2.8844312481408165,0,0,2.7496976677825358,1,-1.595238551337518,-1.0713424909066354,1
2024-11-29,0.5607785488815242,0.8273110081539414,0.9072001940535256,0.8218814506977257,-5.128203359730044,0.0607674301034366,0.1510374949690751,0.3917301123473051,0.543920238397299,0.9294881076806124,0.8757185477767904,-1.247750654040862,0.5672404801954353,0.090590921526878,0.1806547471375208,1.0549033424943963,2.7260804145780373,0.0335201682460014,0.7027199727696499,0.2337023347607427,1.130001013856651,2.8544961179141417,0.0718508224207296,0.5059554491728138,-0.2465941676151541,0.956413037379289,2.567065279541948,0.5338334725079513,1.7216887698507446,-0.2300149433112932,1.1500118266775976,2.416359535852997,0.6276167261818121,1.685604008263334,0.17851211814131,-2.968910776686831,2.7606152537270323,-0.9321494056758152,1.5510006405082168,0.111536736447082,-0.0196415490540724,-0.0023598769513855,-0.8674702761330326,-1.2129511612550403,0.4046754786979489,0.307414306235238,1.3163846612652454,0.5583539709037874,0.4910321898182285,1.1371025797175895,1.084434367385226,1.086681507984146,0.9979321065276788,1.081247054062403,1.0320156034738686,1.0477041716957691,1.2838049937032543,1.6188716443617122,0.7930245720107153,-0.2665324592724172,-0.6896902912121916,0.6940447785177328,-0.2131554155357928,0.4845938661108414,-0.0853187433558,-0.802673763730277,0.0,-0.3801238017440034,0.0,-0.5936086733931978,-1.4861029054492936,0.3323085437806128,-1.4215274904884057,0.3696310964793836,0.0,0.02747462317223,0.096277577582704,-0.0455082712390586,1,1,1,1,0,1,1,0,14.43000030517578,0,0,-5.605290663931184,0,0.9869559052931764,-1.247750654040862,84.47160339355469,1.011282914046653,1,0,0,1,-0.9510565162951536,0.3090169943749472,-0.5000000000000004,0.8660254037844384,-0.3943558551133187,0.9189578116202306,0,1,1,0,1,4,0.3409294303047001,0.2642161272008792,0.930213995288543,-1.8711078531390144,1,0,3.209279567280169,1,0.0984903051151073,-0.4405528928989782,1
2024-12-02,0.2448456466299875,0.9666856814682268,0.6006820004948565,0.5558025688680912,1.8710983948663664,0.10109410684489,-1.5217995245383251,-0.056672243225376,0.6155018669063695,0.5521421194437902,0.5302892263453951,0.6774001100655205,1.095201332902472,-0.8472360996031943,0.8056241955115118,0.997700958530546,2.579144621753916,-0.0615526917959542,0.5548562171686042,1.7939966896221673,1.8273202732281384,3.2232658792044413,0.255850773568022,0.5794891481910018,0.0217792890990895,0.2409654511379089,3.503018796349456,0.1563124088713134,1.8541325890938656,-0.0438434709225856,0.2556061038577288,3.3895108443151587,0.1561111294984856,1.8497752649399095,-1.3707620295692453,-1.6172287456446526,-1.9424935431996928,-0.471023428401719,-0.9269529224784772,0.2581391145310308,0.1433540301518765,0.0943538701621005,0.3448151995577312,-0.6360245374233494,0.4022586611859068,0.3045837670143996,1.320683186133837,0.6512526673211978,0.5294506354081631,1.2300536113042564,0.935941461201792,1.070211324947109,0.8745389237714415,0.8851033439926946,1.0085877553247466,0.8775670123321502,0.6876407250321449,1.3402580703373663,0.5130659085275925,-0.7218400348382392,-1.6505470355733909,0.6057656640491071,0.0050836635542506,0.3366354564648225,-0.0448794316267653,-0.4982635620562998,0.5607785488815242,0.0,0.8273110081539414,0.0,0.9072001940535256,-1.4861029054492936,0.8218814506977257,-1.4215274904884057,0.1510374949690751,0.0,0.0607674301034366,0.096277577582704,1,1,1,1,1,1,0,0,14.699999809265137,0,0,0.7073510786708033,1,1.0047737744086922,0.6774001100655205,84.55699920654297,1.0122441066642374,1,0,0,0,0.0,1.0,-2.4492935982947064e-16,1.0,0.3943558551133185,0.9189578116202306,1,0,0,1,0,4,0.3056531834365701,0.2514854308644048,1.4769139032580925,-1.147966421622561,1,0,3.345786223738389,1,0.7567355073926372,-0.1930677649574649,1
2024-12-03,0.0451449114514668,0.3966251232281781,0.7460011144599932,0.589581426312713,-2.2448974693051515,0.2129918149824217,2.4919961992169397,-0.2539275541145517,0.116734097732475,0.7145627044516719,0.5874547702995399,-0.4861598103619066,2.199686203279722,1.575190280650858,0.8507691069629786,0.4706453052189761,2.22793105035838,-0.3527150819071348,0.2506569993600767,2.1906218128503454,1.5970131394571476,2.578691934562406,0.1208657011995077,0.2440041099656663,2.2538833090083763,1.1000889473396946,3.9731617701462727,0.5161403863847301,1.7725497299126192,1.967265445878533,0.915369051869506,3.7504923922703,0.4326995369683644,1.739064846798507,1.121234169647694,1.1487087928199275,0.5358675858674045,0.4814871619112857,0.3944509855651697,0.3748533519307484,0.4256226582743938,0.4008645268655741,2.0780020582083925,1.103949773833823,0.3452002095077416,0.3070849462174625,1.1241196048052715,0.6361047993357605,0.4678623789719428,1.3595980924431388,0.9768879664561624,1.0768835226911546,0.9071435721365252,0.911290201622798,1.010657143397974,0.9016808585127386,1.4392341410852267,1.5890282532727904,0.905732253164928,-0.3514802117767113,-0.7226902235755714,0.2208850173398224,-0.5251160971201707,-0.0393280453105034,-0.1564196881472801,-1.6727715123611664,0.2448456466299875,0.5607785488815242,0.9666856814682268,0.8273110081539414,0.6006820004948565,0.9072001940535256,0.5558025688680912,0.8218814506977257,-1.5217995245383251,0.1510374949690751,0.10109410684489,0.0607674301034366,1,1,1,1,1,1,1,1,14.369999885559082,0,0,-5.50200243416883,0,0.9818873903078352,-0.4861598103619066,84.73709869384766,1.0143306928892324,1,0,1,1,0.9510565162951536,0.3090169943749474,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,0,0,0,1,0,4,0.2483452417652709,0.2130521618571619,2.181854719987766,-0.2900837337374639,1,0,3.2805542473468265,1,-0.6294436421207186,-0.7559371074891246,1
